Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
40993,routing,1
34400,ipv6,1
23,fragment,151
31228,ipip,1
3306,sctp,204
21,pup,185
3389,rsvp,199
5432,eon,193
123,ipv6,179
80,none,181
22,sctp,183
80,pim,183
24770,icmp,1
22,none,179
5432,rsvp,188
80,tcp,175
8080,none,182
110,pim,185
3306,hello,180
23,ipv6,190
80,igmp,203
110,gre,178
110,none,202
41645,esp,1
143,pim,172
80,ipv6,213
23,hello,178
37347,hopopts,1
25,ipip,191
123,raw,175
23,tp,167
443,udp,206
57768,pim,1
110,udp,179
3389,ipcomp,175
21,routing,207
23,ipip,200
22,ipcomp,163
110,sctp,157
25,nd,193
62039,hello,1
36937,idp,1
22,icmpv6,178
8080,icmp,197
19089,idp,1
53,ipcomp,182
25,icmpv6,210
31862,ipcomp,1
40785,egp,1
53046,icmp,1
123,idp,194
8080,dstopts,185
3389,sctp,188
25,hello,190
11319,nd,1
15996,fragment,1
31156,ipv6,1
23,nd,186
21,ggp,211
60287,xtp,1
25,eon,161
44572,esp,1
53,routing,187
64221,rsvp,1
5432,none,196
443,egp,190
22,ah,182
123,ah,165
53,tp,182
80,sctp,211
8080,icmpv6,184
21,igmp,185
53,ah,164
110,icmp,184
25,raw,183
53,esp,197
53,fragment,165
47348,routing,1
80,fragment,199
7457,icmpv6,1
143,egp,198
59015,gre,1
25,udp,184
41627,igmp,1
52987,idp,1
25,xtp,168
20,tp,176
3306,routing,186
21,udp,161
53,pim,150
25,tp,208
26101,sctp,1
22727,routing,1
42078,icmpv6,1
3306,xtp,201
3306,egp,186
25,ipcomp,191
123,gre,168
27539,pim,1
26876,dstopts,1
25,pup,162
23,routing,190
8080,xtp,146
25,rsvp,202
23,udp,214
3389,icmpv6,188
25,icmp,198
21,icmpv6,180
39032,hello,1
46900,routing,1
48079,ipv6,1
143,ipip,194
8080,tp,186
40841,eon,1
20,ipcomp,173
22,raw,180
21,icmp,183
123,ipcomp,216
65238,ah,1
110,idp,194
3306,gre,190
23,egp,177
22,eon,189
64274,tcp,1
80,tp,190
3306,icmp,173
22211,esp,1
29727,igmp,1
8080,igmp,166
443,tp,187
3306,ipcomp,176
123,sctp,186
20,raw,180
48318,gre,1
21,tcp,171
53,ggp,188
23,sctp,163
143,udp,181
53,ipv6,174
23456,hello,1
80,routing,172
80,nd,203
23,idp,189
21,ipip,182
22401,icmpv6,1
51717,ggp,1
23,none,186
123,xtp,177
53,igmp,197
21,egp,178
123,fragment,164
22,dstopts,182
40457,rsvp,1
20,igmp,208
22,fragment,185
61725,fragment,1
3389,raw,195
37433,raw,1
110,icmpv6,222
35796,igmp,1
8080,sctp,194
53,tcp,182
443,ah,184
53,raw,193
59237,pim,1
110,ipv6,163
28675,esp,1
9687,idp,1
8080,hopopts,192
36852,sctp,1
443,pim,188
110,ah,192
110,xtp,168
123,igmp,204
22,routing,170
58018,ipip,1
20,ipv6,178
21,hopopts,184
25,ggp,176
20,idp,161
37878,egp,1
12764,hopopts,1
3306,nd,172
62196,igmp,1
19150,hello,1
3389,esp,204
25,esp,182
23,gre,158
5432,dstopts,196
40597,sctp,1
110,routing,198
3389,ipip,176
39805,ipip,1
44946,eon,1
110,rsvp,211
26647,eon,2
10826,hopopts,1
25,routing,187
1083,igmp,1
43374,udp,1
30179,hopopts,1
3389,dstopts,191
123,rsvp,194
443,pup,190
24562,rsvp,1
24739,hopopts,1
443,xtp,200
53436,gre,1
20,hello,199
52309,eon,1
60956,ipip,1
23,igmp,192
54106,dstopts,1
25,hopopts,184
3389,icmp,188
80,icmpv6,186
4934,ipcomp,1
64045,idp,1
3306,raw,189
58715,ipv6,1
47131,tp,1
143,ipv6,177
5432,icmpv6,184
143,igmp,175
80,ah,167
16623,eon,1
8944,ipv6,1
18103,egp,1
21032,pim,1
22,gre,176
5432,igmp,173
123,ggp,198
23,pim,209
25,pim,196
9080,igmp,1
5432,tcp,202
25,idp,186
3306,icmpv6,175
53,nd,162
42105,icmpv6,1
21,xtp,160
443,nd,184
5347,dstopts,1
5432,ipcomp,194
53,dstopts,175
36852,pim,1
30155,ipv6,1
443,ipv6,167
28450,gre,1
21,eon,173
55043,pim,1
52151,tcp,1
443,hello,190
2696,gre,1
5432,pim,180
143,none,202
123,pup,225
443,none,163
147,none,1
63307,icmp,1
21,idp,198
8402,icmpv6,1
5323,ipcomp,1
22751,raw,1
123,routing,198
123,icmpv6,167
11879,ah,1
5432,hello,182
53,sctp,192
3389,pup,183
50798,ah,1
3306,esp,201
25,ah,187
3218,none,1
4658,ipip,1
36961,rsvp,1
49618,icmpv6,1
23,icmp,194
22,tp,183
50022,egp,1
50763,xtp,1
21,hello,197
18158,icmp,1
443,eon,193
51771,nd,1
11296,raw,1
52530,ggp,1
5432,hopopts,197
58820,esp,1
47830,hopopts,1
1851,rsvp,1
8080,ipv6,169
143,dstopts,195
60811,ipv6,1
123,hopopts,184
65127,gre,1
59650,gre,1
20,dstopts,177
80,udp,162
45308,igmp,1
8080,ipip,165
22,pim,193
25,fragment,144
41446,hopopts,1
22,xtp,184
50570,gre,1
80,dstopts,188
26453,xtp,1
37578,hopopts,1
443,esp,206
59153,fragment,1
23,eon,168
443,routing,185
24012,fragment,1
7439,ah,1
25758,nd,1
10829,udp,1
65355,hopopts,1
29654,idp,1
47039,routing,1
5432,icmp,192
34420,none,1
22,esp,180
53,icmp,172
51344,udp,1
80,egp,196
61134,igmp,1
46138,dstopts,1
1188,esp,1
143,icmpv6,182
5432,ggp,189
22,hello,193
30983,rsvp,1
55363,none,1
19100,sctp,1
11330,dstopts,1
14318,egp,1
18414,udp,1
143,pup,198
22,rsvp,175
3306,ggp,197
1542,igmp,1
20,sctp,187
4234,sctp,1
443,sctp,181
80,ipcomp,184
16068,pim,1
25507,pim,1
22,ipv6,206
5432,ipv6,190
21,ah,169
63767,ipcomp,1
19301,pup,1
41881,idp,1
22,nd,185
61728,icmpv6,1
62476,nd,1
61910,tcp,1
204,nd,1
41221,tcp,1
32692,raw,1
58917,pim,1
43387,pup,1
22,egp,203
16761,ipip,1
43405,pim,1
5432,gre,194
22,igmp,199
44333,eon,1
41093,egp,1
5432,xtp,190
6409,fragment,1
21362,ah,1
20,pim,173
21,none,200
63551,ipv6,1
30575,dstopts,1
49730,igmp,1
61753,xtp,1
47418,icmp,2
57462,gre,1
8080,eon,185
143,hopopts,183
19090,idp,1
35976,pim,1
53,hopopts,181
23,pup,174
48237,ipcomp,1
58135,routing,1
22512,icmpv6,1
13286,ipv6,1
30684,pim,1
1801,pup,1
20,rsvp,189
40435,igmp,1
65389,hopopts,1
20,tcp,212
8080,routing,204
30099,tcp,1
8080,nd,176
33544,rsvp,1
8440,ggp,1
19163,xtp,1
21,tp,181
30501,ipv6,1
19643,ipip,1
54635,fragment,1
3389,gre,186
26124,dstopts,1
29162,egp,1
143,ipcomp,182
123,udp,176
6136,fragment,1
25135,nd,1
42302,sctp,1
48694,ipip,1
17235,esp,1
26347,dstopts,1
21,dstopts,215
28339,icmpv6,1
20,xtp,173
3306,tp,167
10935,raw,1
123,dstopts,174
19514,ipcomp,1
41680,ipv6,1
49102,esp,1
23930,udp,1
51098,idp,1
143,fragment,172
5432,esp,182
53,none,201
17152,igmp,1
47002,pim,1
3389,hopopts,179
60879,egp,1
3037,ipv6,1
3306,ipip,185
143,esp,174
60625,pup,1
35424,rsvp,1
405,tp,1
3306,eon,176
26035,pup,1
20,ggp,173
22,idp,169
54708,sctp,1
5954,gre,1
8603,udp,1
49895,raw,1
14219,rsvp,1
32351,nd,1
15867,rsvp,1
17665,igmp,1
18613,routing,1
62300,rsvp,1
25943,nd,1
43218,icmpv6,1
80,hopopts,179
2550,ah,1
443,ggp,178
54528,raw,1
64304,pup,1
21,gre,174
3306,igmp,173
9988,ggp,1
443,dstopts,187
23,ah,168
59832,ipv6,1
20,routing,167
3389,nd,172
11368,sctp,1
8080,gre,168
1339,none,1
11483,pup,1
45344,xtp,1
3626,nd,1
38013,ipcomp,1
110,ggp,165
63402,raw,1
63377,routing,1
17434,ipcomp,1
3306,ah,170
46526,gre,1
20452,eon,1
15344,esp,1
7086,pup,1
14718,routing,1
23,icmpv6,205
8080,pup,182
4026,hopopts,1
63660,pup,1
49542,rsvp,1
34176,xtp,1
57962,ipv6,1
59326,pup,1
8080,hello,183
29381,xtp,1
35678,idp,1
44425,pim,1
21204,hello,1
32531,pup,1
29115,tp,1
49249,egp,1
57657,xtp,1
11656,ipcomp,1
18899,none,1
16431,routing,1
62325,fragment,1
53,eon,190
34574,ggp,1
35510,gre,1
42702,routing,1
21896,ah,1
63750,idp,1
28402,gre,1
1719,igmp,1
25,sctp,156
61259,igmp,1
3306,idp,192
21423,raw,1
20,ah,185
7448,fragment,1
53,icmpv6,184
443,ipcomp,159
47078,eon,1
23809,xtp,1
41343,ipv6,1
143,raw,177
20,icmpv6,192
56934,ipv6,1
46964,idp,1
5698,fragment,1
3389,fragment,161
21390,dstopts,1
26798,ipv6,1
53017,ipcomp,1
48370,hello,1
59545,egp,1
35232,sctp,1
54884,fragment,1
14807,esp,1
18373,dstopts,1
60665,ipip,1
23341,ipv6,1
42328,udp,1
12903,rsvp,1
6352,ipip,1
24089,ggp,1
46603,egp,1
49257,ggp,1
2733,pim,1
14770,esp,1
53,idp,169
27379,rsvp,1
3389,egp,195
80,rsvp,187
8918,tcp,1
22194,tp,1
53074,ipip,1
46281,fragment,1
62817,ggp,1
47123,ah,1
58163,igmp,1
5432,raw,186
11458,pim,1
80,xtp,199
21,raw,192
4942,tp,1
53704,rsvp,1
39077,none,1
9638,icmpv6,1
63105,nd,1
35670,tp,1
53563,egp,1
19445,idp,1
59771,tp,1
62022,sctp,1
80,esp,170
23,ggp,150
21604,ipip,1
80,ggp,180
4576,eon,1
3970,icmp,1
58981,fragment,1
11399,pim,1
18100,none,1
33493,raw,1
5227,idp,1
12791,gre,1
47934,hopopts,1
26922,icmpv6,1
7346,tp,1
4951,ggp,1
25,gre,179
33256,icmpv6,1
80,pup,177
5547,udp,1
16034,tcp,1
46734,pup,1
15277,xtp,1
60264,tp,1
62622,tp,1
61440,gre,1
143,tp,166
32426,ggp,1
57087,tcp,1
45614,ipcomp,1
9449,idp,1
110,pup,184
49465,hello,1
59431,xtp,1
44475,dstopts,1
51768,pim,1
3389,igmp,177
49432,ipv6,1
63768,idp,1
17291,udp,1
43116,routing,1
22089,none,1
24636,ggp,1
56735,udp,1
41300,igmp,1
34022,rsvp,1
47299,none,1
20666,raw,1
12145,icmpv6,1
62563,esp,1
52675,rsvp,1
16158,xtp,1
53610,raw,1
51322,raw,1
59519,fragment,1
11874,hopopts,1
45380,igmp,1
60749,nd,1
32206,igmp,1
22964,dstopts,1
31299,ipip,1
42062,ah,1
14456,icmp,1
30110,idp,1
35451,rsvp,1
3041,ipcomp,1
22804,sctp,1
61864,igmp,1
9945,hopopts,1
7894,xtp,1
12533,gre,1
39985,hello,1
4439,igmp,1
23487,routing,1
44694,tcp,1
9357,dstopts,1
44102,tp,1
38719,hello,1
30975,sctp,1
3610,xtp,1
4056,esp,1
44983,idp,1
18647,udp,1
123,pim,193
44893,raw,1
24414,gre,1
56126,raw,1
23144,rsvp,1
51563,xtp,1
26645,ggp,1
40218,routing,1
57697,icmp,1
27306,pim,1
7196,xtp,1
123,tp,199
15511,hopopts,1
44882,pup,1
59117,icmp,1
27522,udp,1
110,hopopts,168
3306,ipv6,182
8578,pup,1
21,nd,169
41505,ipcomp,1
48571,igmp,1
30752,dstopts,1
33004,egp,1
51382,raw,1
43310,tcp,1
56580,icmpv6,1
45262,raw,1
31013,hello,1
38157,hello,1
11970,pim,1
19691,ggp,1
60480,sctp,1
57931,fragment,1
47609,ggp,2
28195,udp,1
51080,fragment,1
61213,sctp,1
16445,routing,1
10681,esp,1
1165,ipv6,1
57012,gre,1
110,tp,157
25637,rsvp,1
421,ipcomp,1
21929,tp,1
63595,rsvp,1
24759,icmp,1
33165,none,1
8333,udp,1
42343,xtp,1
4911,hopopts,1
14646,pim,1
24068,rsvp,1
63197,esp,1
16598,raw,1
39861,dstopts,1
61942,rsvp,1
60348,egp,1
30967,ipv6,1
9011,egp,1
59769,ipip,1
143,gre,177
41027,routing,1
4737,eon,1
10915,pup,1
7974,raw,1
58365,routing,1
20548,ipcomp,1
22084,fragment,1
29104,rsvp,1
28520,routing,1
16788,tp,1
14854,icmpv6,1
15439,esp,1
54503,icmpv6,1
1421,gre,2
36798,pim,1
46510,esp,1
20011,icmp,1
48189,tp,1
23194,icmp,1
27726,raw,1
60381,ah,1
46063,igmp,1
27932,udp,1
45906,udp,1
34256,ipv6,1
3431,sctp,1
16832,egp,1
61950,tcp,1
50065,ipip,1
41587,ipv6,1
25245,hopopts,1
16065,ipcomp,1
25161,nd,1
51622,ah,1
456,sctp,1
32009,esp,1
15466,esp,1
41506,xtp,1
17340,rsvp,1
1831,tp,1
54805,fragment,1
39130,igmp,1
54519,ipv6,1
19318,idp,1
48553,idp,1
62701,ipcomp,1
43752,routing,1
10033,idp,1
1004,tp,1
51123,gre,1
14006,tcp,1
14821,gre,1
22786,rsvp,1
32916,raw,1
41813,hopopts,1
54488,idp,1
56376,xtp,1
16449,idp,1
19035,udp,1
35350,hello,1
64396,eon,1
32666,esp,1
47867,tcp,1
28382,egp,1
35789,pim,1
44131,hopopts,1
28841,nd,1
17632,pim,1
56320,gre,1
17302,tcp,1
15418,ipv6,1
32326,rsvp,1
25597,rsvp,1
16830,esp,1
43284,ipv6,1
26665,udp,1
11197,fragment,1
57756,hello,1
7160,igmp,1
43818,routing,1
36070,xtp,1
55164,raw,1
6482,routing,1
30778,tcp,1
54022,xtp,1
62467,udp,1
19170,dstopts,1
11981,pim,1
6127,ggp,1
30255,gre,1
11989,ah,1
57965,none,1
16055,rsvp,1
13560,ipip,1
9638,pup,1
33373,pim,1
56039,nd,1
52439,ipcomp,1
35736,sctp,1
40253,rsvp,1
6166,pup,1
37637,egp,1
18711,dstopts,1
59641,icmp,1
17565,pup,1
29490,ipip,2
19258,ggp,1
23802,gre,1
65449,dstopts,1
443,ipip,183
40334,xtp,1
57431,udp,1
50671,nd,1
42210,idp,1
29044,ggp,1
56597,ipcomp,1
32744,icmp,1
62692,sctp,1
11287,udp,1
43137,pup,1
29199,nd,1
13342,pup,1
53073,idp,1
18126,udp,1
47946,idp,1
51369,ah,1
1992,hello,1
52980,ggp,1
61807,sctp,1
65496,routing,1
24931,pim,1
43149,ah,1
28723,rsvp,1
48089,icmpv6,1
53413,igmp,1
53682,rsvp,1
50098,esp,1
24376,esp,1
49567,xtp,1
26939,ipv6,1
43491,esp,1
31422,hopopts,1
62941,none,1
3403,none,1
25116,hopopts,1
3099,fragment,1
14358,tcp,1
47437,eon,1
32439,igmp,1
59328,tp,1
21174,icmp,1
47406,routing,1
45284,eon,1
39830,ipip,1
32978,hello,1
13371,hopopts,1
27297,icmpv6,1
1541,sctp,1
33896,eon,1
45808,rsvp,1
44899,udp,1
50461,xtp,1
11649,ggp,1
9744,udp,1
31461,hello,1
23161,raw,1
26700,rsvp,1
63459,tp,1
12271,fragment,1
30477,ipcomp,1
21926,rsvp,1
10558,ggp,1
61616,egp,1
29648,hopopts,1
16200,ipcomp,1
49878,routing,1
12241,icmpv6,1
43708,icmp,1
49822,ipcomp,1
36964,ipv6,1
61437,xtp,1
21892,rsvp,1
7731,dstopts,1
59469,pup,1
36743,hello,1
62879,hello,1
58755,idp,1
44579,xtp,1
53454,hello,1
35828,pim,1
50983,ggp,1
16471,icmpv6,1
50461,icmp,1
29090,tcp,1
30364,gre,1
23045,igmp,1
6207,raw,1
62805,hello,1
7215,none,1
28205,idp,1
48443,none,1
37712,none,1
14808,tcp,1
8272,hopopts,1
47093,nd,1
60794,xtp,1
38027,dstopts,1
58134,routing,1
14194,sctp,1
37002,icmp,2
44855,nd,1
34666,icmp,1
17271,pim,1
5410,rsvp,1
2774,igmp,1
43676,tcp,1
43716,ipip,1
43875,tcp,1
29017,ipcomp,1
20305,udp,1
62852,ipv6,1
39206,tp,1
8975,tp,1
2242,icmpv6,1
42715,ah,1
43394,rsvp,1
29115,icmp,1
20597,rsvp,1
53718,fragment,1
18653,ipv6,1
8884,ggp,1
11372,egp,1
44491,ah,1
43522,igmp,1
41057,fragment,1
49501,fragment,1
47962,tp,1
63954,hopopts,1
32554,pim,1
348,nd,1
52868,tp,1
46311,tcp,1
25937,fragment,1
52757,ah,1
1645,tcp,1
18280,dstopts,1
2713,ipip,1
33298,ah,1
33958,egp,1
5450,ah,1
9210,pim,1
4018,fragment,1
25262,igmp,1
36015,icmpv6,1
49251,fragment,1
7752,icmp,1
13431,eon,1
15641,ah,1
24942,rsvp,1
45896,icmp,1
12362,dstopts,1
16717,egp,1
28171,raw,1
51266,sctp,1
7697,routing,1
52309,icmp,1
64971,ah,1
17187,sctp,1
14101,icmpv6,1
17364,xtp,1
46622,tcp,1
32725,none,1
45927,icmpv6,1
29447,fragment,1
50783,ah,1
44397,hopopts,1
4116,tcp,1
2631,hello,1
10106,gre,1
1326,pim,1
21986,igmp,1
46032,pim,1
30108,pup,1
55091,ipip,1
14048,nd,1
23898,nd,1
49534,icmp,1
27521,nd,1
21822,raw,1
27056,icmp,1
47818,ipip,1
13604,hopopts,1
59165,nd,1
13279,icmp,1
23963,ipcomp,1
23226,routing,1
16814,ipip,1
4309,ah,1
30881,pim,1
15262,hello,1
44940,icmpv6,1
10507,tp,1
42240,icmp,1
41514,hello,2
40320,hello,1
19,ipcomp,1
33422,hopopts,1
1776,eon,1
31887,tcp,1
23781,udp,1
1107,dstopts,1
54192,igmp,1
52643,hopopts,1
53827,gre,1
6790,ipcomp,1
49168,igmp,1
49717,nd,1
33310,esp,1
64454,xtp,1
55619,ipv6,1
58281,gre,1
59014,fragment,1
40625,eon,1
64581,ipip,1
58802,hello,1
25732,raw,1
42019,raw,1
60898,routing,1
49417,icmpv6,1
4119,rsvp,1
21349,tp,1
60623,raw,1
34252,ipv6,1
2241,fragment,1
3141,routing,1
45113,pim,1
6323,routing,1
11194,rsvp,1
21283,none,1
10704,pim,1
37273,hello,1
46926,fragment,1
2039,ggp,1
10396,dstopts,1
2545,none,1
4946,esp,1
5107,ah,1
54731,pim,1
37146,ipcomp,1
50665,icmpv6,1
40835,gre,1
29481,icmpv6,1
46015,raw,1
37415,xtp,1
26157,raw,1
2180,ipv6,1
29229,pim,1
1567,routing,1
742,dstopts,1
10339,raw,1
13395,hopopts,1
55136,esp,1
13074,ggp,1
39681,igmp,1
58486,ipv6,1
3721,dstopts,1
49619,ipv6,1
50862,igmp,1
54222,sctp,1
3570,ah,2
64056,eon,1
51814,idp,1
29125,ipcomp,1
10192,tcp,1
64659,dstopts,1
21501,tcp,1
4495,icmpv6,1
3243,none,1
34374,raw,1
20376,sctp,1
34652,raw,1
6971,icmpv6,1
52459,tp,1
42553,none,1
21482,ipip,1
43062,tp,1
4439,eon,1
10121,fragment,1
43627,xtp,1
9433,ipcomp,1
46375,esp,1
55535,ipip,1
17017,sctp,1
24312,xtp,1
54298,esp,1
5839,ipcomp,1
12891,hello,1
29963,fragment,1
17455,rsvp,1
23985,pup,1
52117,ipip,1
45967,esp,1
3838,ipv6,1
35242,hopopts,1
12539,xtp,1
11261,gre,1
41260,ipv6,1
55369,esp,1
44222,icmp,1
9647,eon,1
12133,icmp,1
5381,ipcomp,1
11190,egp,1
61223,tcp,1
38940,gre,1
2135,routing,1
31033,dstopts,1
47386,ah,1
23046,fragment,1
50358,none,1
18922,gre,1
28889,idp,1
44224,esp,1
48070,eon,1
4743,ggp,1
20107,igmp,1
14740,esp,1
29810,nd,1
63329,pup,1
62703,xtp,1
43405,igmp,1
2610,hello,1
40673,udp,1
61647,fragment,1
21670,fragment,1
46684,ggp,1
47465,xtp,1
9977,ipip,1
17189,xtp,1
46550,nd,1
30695,fragment,1
7067,tcp,1
64589,tp,1
52910,igmp,1
18744,xtp,1
53173,fragment,1
14930,fragment,1
59277,ipip,1
27650,xtp,1
43923,sctp,1
49470,icmpv6,1
13636,none,1
25238,gre,1
34783,hopopts,1
19832,icmpv6,1
50484,ipcomp,1
16486,esp,1
31523,ah,1
38504,dstopts,1
7660,hello,1
15786,raw,1
47407,udp,1
12903,raw,1
41537,idp,1
29190,pim,1
20190,igmp,1
37107,ipip,1
3861,tp,1
14848,igmp,1
60541,esp,1
31596,igmp,1
46205,dstopts,1
63782,idp,1
11153,tp,1
34336,xtp,1
25970,icmp,1
20532,xtp,1
50751,tcp,1
21153,ggp,1
5569,ggp,1
5554,tcp,1
60785,routing,1
37738,tp,1
25013,egp,1
60600,routing,1
23126,tcp,1
59407,xtp,1
25801,icmp,1
49729,none,1
57722,ipv6,1
52257,eon,1
47915,hopopts,1
59704,pup,1
58886,idp,1
14545,idp,1
29163,ggp,1
39617,tp,1
32331,pup,1
15771,udp,1
47569,routing,1
35257,raw,1
42352,icmpv6,1
58438,eon,1
34506,hopopts,1
17268,esp,1
49786,none,1
39917,fragment,1
28474,idp,1
37616,raw,1
28453,icmp,1
43733,ggp,1
12440,pup,1
26938,routing,1
64800,raw,1
33683,tcp,1
46266,hopopts,1
55989,tp,1
4730,igmp,1
24946,hello,1
61527,ipip,1
5040,ipv6,1
57403,ipip,1
32485,gre,1
17227,gre,1
38107,sctp,1
43831,ah,1
62605,icmpv6,1
56943,dstopts,1
15618,ggp,2
15464,tp,1
36016,esp,1
51436,dstopts,1
37164,rsvp,1
58763,nd,1
22261,tcp,1
54708,ah,1
21272,fragment,1
23864,ipv6,1
57557,idp,1
11636,dstopts,1
43067,tcp,1
6943,gre,1
55420,ipip,1
11290,idp,1
32553,xtp,1
41919,hello,1
32303,idp,1
60271,pim,1
8742,pup,1
17421,gre,1
35225,tcp,1
5705,sctp,1
5572,tp,1
18316,ipip,1
51427,ggp,1
13500,fragment,1
51077,ipip,1
31304,egp,1
60803,pup,2
57980,hello,1
52849,ipv6,1
17037,sctp,1
21528,pim,1
57405,nd,1
55450,udp,1
19987,tcp,1
40593,icmp,1
60504,hello,1
30061,hopopts,1
42552,ipcomp,1
28134,eon,1
26073,nd,1
47662,ipip,1
16755,nd,1
59725,pim,1
59700,none,1
53186,pup,1
17798,raw,1
46272,raw,1
62263,esp,1
61541,fragment,1
9908,icmpv6,1
36411,igmp,1
48457,fragment,1
65236,esp,1
55383,hopopts,1
11207,fragment,1
7262,ggp,1
14734,fragment,1
4185,igmp,1
48603,gre,1
41036,none,1
30087,raw,1
52118,rsvp,1
65512,ipv6,1
46470,pim,1
19691,pim,1
27252,dstopts,1
1471,none,1
54043,tcp,1
1481,tcp,1
54254,none,1
6591,gre,1
43066,raw,1
20744,pim,1
41328,routing,1
16250,igmp,1
59458,tcp,1
53915,egp,1
44440,xtp,1
12937,routing,1
19571,egp,1
18715,udp,1
35843,dstopts,1
17225,icmpv6,1
51754,rsvp,1
44930,ipv6,1
36514,sctp,1
55014,raw,1
53941,pim,1
25414,udp,1
42920,pup,1
42596,raw,1
17414,xtp,1
38521,raw,1
43213,igmp,1
26022,tcp,1
35260,tp,1
16595,ggp,1
13798,ipv6,1
39104,pup,1
23316,nd,1
23036,esp,1
61851,none,1
45291,tp,1
42613,xtp,1
14502,hopopts,1
18073,idp,1
35127,igmp,1
36805,ggp,1
9347,rsvp,1
2531,esp,1
45981,ipv6,1
8367,hopopts,1
33959,sctp,1
32904,icmp,1
5355,egp,1
38004,igmp,1
61136,hopopts,1
13792,icmp,1
3004,dstopts,1
23218,igmp,1
28045,xtp,1
37804,igmp,1
6590,ggp,1
52448,hello,1
61384,ah,1
17078,dstopts,1
34517,eon,1
16631,xtp,1
31164,idp,1
47526,gre,1
2701,dstopts,1
1291,igmp,1
2113,xtp,1
50770,ipv6,1
65052,ah,1
13433,ggp,1
50284,udp,1
64350,ipv6,1
45924,tcp,1
49604,hello,1
62992,igmp,1
38037,esp,1
4325,tcp,1
34342,igmp,1
5332,hello,1
7623,pim,1
6685,esp,1
36186,ipip,1
62581,routing,1
65082,tp,1
17567,none,1
5307,icmpv6,1
14758,icmp,1
21847,esp,1
16282,pim,1
50784,eon,1
45132,hello,1
10041,ipip,1
10723,fragment,1
60755,ipv6,1
24653,ipcomp,1
9781,udp,1
3268,nd,1
60435,egp,1
6524,eon,1
29949,ggp,1
54392,ipv6,1
23710,egp,1
61089,tp,1
17892,gre,1
52678,rsvp,1
11499,nd,1
20728,tp,1
57252,egp,1
46807,pup,1
