Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
44553,tcp,1
35758,tp,1
22070,xtp,1
14324,gre,1
1153,ggp,1
447,udp,1
110,idp,165
62126,pim,1
23,nd,181
123,pim,155
21,raw,195
19077,-,1
44067,nd,1
20,hopopts,181
8617,udp,1
17774,pim,1
20,tp,161
20440,idp,1
64017,ggp,1
48234,fragment,1
56638,icmpv6,1
4402,tcp,1
21626,ipcomp,1
52548,pup,1
143,sctp,140
12530,hello,1
8080,icmpv6,167
24963,hopopts,1
57541,hopopts,1
42770,rsvp,1
62767,-,1
22,hopopts,169
35766,hopopts,1
59328,igmp,1
59147,idp,1
65027,tp,1
18339,egp,1
54933,hopopts,1
48467,esp,1
64845,icmp,1
8080,ah,163
42059,xtp,1
23,egp,162
22451,nd,1
59326,udp,1
23324,ipv6,1
2804,tcp,1
63511,ipcomp,1
43276,ipcomp,1
64790,none,1
48233,tcp,1
27826,ggp,1
31363,ah,1
54686,raw,1
36284,eon,1
29882,idp,1
36950,routing,1
443,ipip,157
40142,eon,1
465,icmp,1
33679,tp,1
-,rsvp,180
7277,-,1
2593,ggp,1
58908,eon,1
56168,fragment,1
25,rsvp,157
10557,rsvp,1
123,idp,180
40462,nd,1
40272,ah,1
40090,ggp,1
443,idp,176
60026,tcp,1
16256,pup,1
443,rsvp,172
44148,igmp,1
58519,icmpv6,1
3306,ipcomp,167
39962,pup,1
10742,icmpv6,1
42429,eon,1
80,icmpv6,160
25819,hello,1
25,xtp,158
33421,esp,1
21,rsvp,162
60832,raw,1
3306,icmp,172
34884,-,1
23,fragment,172
32244,-,1
55454,hopopts,1
55728,tp,1
64184,egp,1
56333,fragment,1
38757,dstopts,1
49333,sctp,1
8080,rsvp,172
35602,ipcomp,1
5432,igmp,166
48353,eon,1
18094,hello,1
443,ggp,188
24716,sctp,1
56248,gre,1
51941,nd,1
40669,nd,1
34534,none,1
36096,xtp,1
38655,dstopts,1
22,ipv6,171
11003,none,1
25,ipv6,169
36419,pup,1
53822,icmp,1
3941,rsvp,1
7239,ipcomp,1
25648,hopopts,1
35221,pup,1
14044,udp,1
33319,-,1
22702,rsvp,1
-,ipip,174
17297,esp,1
12714,icmp,1
27805,hello,1
22,ah,164
14032,egp,1
40444,eon,1
26603,icmp,1
31740,routing,1
11714,ipcomp,1
64627,nd,1
20,ipv6,163
34239,udp,1
123,ipip,139
64708,esp,1
61891,tp,1
40512,gre,1
41395,igmp,1
3389,rsvp,147
18287,idp,1
18948,sctp,1
-,gre,155
53732,hello,1
8387,hopopts,1
32341,rsvp,1
3306,fragment,175
3389,dstopts,166
50369,udp,1
928,none,1
53724,ipip,1
1229,icmpv6,1
7599,eon,1
443,nd,156
6388,sctp,1
38262,icmp,1
2301,pup,1
23,eon,168
56285,pup,1
22,dstopts,153
58583,igmp,1
25,tp,180
36207,tcp,1
3306,pup,164
48161,ggp,1
38986,none,1
63785,igmp,1
38529,esp,1
26354,rsvp,1
44641,routing,1
27338,rsvp,1
5741,pim,1
62598,-,1
59163,egp,1
21,icmp,172
21207,ggp,1
53873,ipv6,1
3945,rsvp,1
42334,sctp,1
34281,hello,1
54533,routing,1
3306,egp,202
62345,pim,1
56909,nd,1
36498,udp,1
55127,udp,1
10757,raw,1
53,gre,172
28986,fragment,1
32620,fragment,1
7652,none,1
23572,pim,1
47934,pim,1
20780,routing,1
20514,esp,1
28998,dstopts,1
8029,gre,1
60772,gre,1
38625,-,1
2575,idp,1
53649,nd,1
2183,ipv6,1
33442,igmp,1
33912,raw,1
38322,-,1
20,icmpv6,172
25046,udp,1
3389,routing,149
54788,nd,1
51094,eon,1
47839,hopopts,1
6450,dstopts,1
27284,eon,1
7513,pup,1
2299,gre,1
59219,udp,1
38009,eon,1
61371,pim,1
55985,rsvp,1
8934,pup,1
12661,pup,1
12270,nd,1
59122,sctp,1
65112,ipip,1
3306,dstopts,169
62609,icmpv6,1
20,routing,176
19287,esp,1
13223,-,1
16859,fragment,1
22,idp,178
41400,-,1
34262,ipip,2
34680,dstopts,1
143,hopopts,134
8593,rsvp,1
11800,routing,1
40576,rsvp,1
60947,raw,1
45833,raw,1
20944,ggp,1
80,tcp,160
2126,esp,1
123,fragment,172
61723,hello,1
13219,ah,1
3614,ipcomp,1
54490,nd,1
4560,routing,1
60490,dstopts,1
62387,udp,1
55669,pup,1
60562,eon,1
10048,-,1
36162,pim,1
33680,esp,1
18608,tp,1
17995,raw,1
655,tcp,1
17389,udp,1
44731,eon,1
26448,none,1
31482,routing,1
33651,gre,1
3594,ah,1
20,icmp,146
39942,sctp,1
54474,nd,1
7766,pup,1
23,pim,170
8924,routing,1
50483,ipcomp,1
22137,ipcomp,1
2358,idp,1
40451,icmpv6,1
64285,icmp,1
56660,xtp,1
110,hello,202
8562,tp,1
36960,none,1
5168,dstopts,1
16301,hopopts,1
56797,eon,1
36864,idp,1
42696,esp,1
52005,gre,1
24194,tcp,1
5826,tcp,1
26181,icmpv6,1
61328,sctp,1
53460,igmp,1
39490,rsvp,1
18312,nd,1
40889,dstopts,1
110,gre,158
24853,pup,2
25661,eon,1
36841,eon,1
5900,ah,1
60992,none,1
15596,ipcomp,1
45371,ah,1
41912,idp,1
45516,routing,1
47345,routing,1
9059,udp,1
60774,igmp,1
8341,ipv6,1
48211,ggp,1
27256,tp,1
4216,raw,1
24939,tcp,1
64839,igmp,1
59216,eon,2
12922,icmpv6,1
21605,nd,1
27203,esp,1
46018,ggp,1
1867,ipcomp,1
44033,ggp,1
5785,egp,1
45319,dstopts,1
13522,tp,1
39188,ipip,1
5800,eon,1
54048,ipip,1
45948,eon,1
34131,hello,1
9099,idp,1
47010,hopopts,1
8355,ipv6,1
39789,hopopts,1
53658,gre,1
20823,sctp,1
18908,egp,1
123,esp,120
55492,egp,1
-,udp,172
63133,icmp,1
22913,nd,1
3878,-,1
49343,fragment,1
19875,tp,1
63649,tcp,1
61217,routing,1
45461,pup,1
8954,ipcomp,1
27205,none,1
50720,ipip,1
7763,pim,1
17237,pim,1
3755,routing,1
52088,ipcomp,1
5924,hopopts,1
8080,igmp,155
54364,raw,1
61774,-,1
46060,tp,1
44388,none,1
15810,-,1
36043,xtp,1
35601,hello,1
460,none,1
17657,ipv6,1
49018,raw,1
23128,pim,1
1196,routing,1
26408,ipv6,1
8725,hello,1
61836,pup,1
64439,esp,1
51550,pup,1
37602,icmp,1
56382,dstopts,1
7116,nd,1
61742,tp,1
31417,egp,1
12133,pup,1
29624,none,1
2106,fragment,1
34718,eon,1
15561,rsvp,1
36177,ggp,1
9972,tp,1
10091,ipv6,1
49923,ipip,1
48089,xtp,1
13726,icmpv6,1
33494,esp,1
56161,none,1
43731,-,1
65238,sctp,1
26232,gre,1
18512,egp,1
44817,esp,1
55594,esp,1
34170,ggp,1
62197,fragment,1
60540,xtp,1
53463,fragment,1
42644,ipv6,1
40808,udp,1
7667,dstopts,1
59541,pup,1
54670,tp,1
11656,pim,1
23088,tp,1
47650,eon,1
60182,hopopts,1
64227,ggp,1
37620,egp,1
34788,fragment,1
7202,eon,1
22182,raw,1
27583,sctp,1
5774,ipip,1
46735,hopopts,1
12731,ipv6,1
49571,nd,1
23210,ah,1
26276,routing,1
15320,dstopts,1
18729,ah,1
53750,dstopts,1
45285,nd,1
4995,xtp,1
30955,pup,1
3331,udp,1
14082,nd,1
5540,icmpv6,1
46768,dstopts,1
8558,routing,1
41693,igmp,1
46547,routing,1
29340,pup,1
307,xtp,1
33341,icmp,1
55637,idp,1
18353,-,1
13532,ipip,1
47618,ah,1
23268,fragment,1
38265,rsvp,1
12387,raw,1
20,eon,162
56956,pim,1
4602,sctp,1
42324,tp,1
51103,ipcomp,1
41707,routing,1
63791,ipv6,1
13982,ipip,1
53886,nd,1
22976,ipv6,1
22635,gre,1
46697,pup,2
37642,fragment,1
15291,esp,1
5108,igmp,1
24398,eon,1
52513,udp,1
27332,dstopts,1
47691,raw,1
33738,ipip,1
44422,ggp,1
53160,none,1
15800,ipv6,1
21619,xtp,1
55766,nd,1
57774,ipip,1
15033,none,1
55467,sctp,1
42487,tp,1
27838,fragment,1
36429,hello,1
49379,idp,1
50507,ipip,1
28368,ipcomp,1
27142,xtp,1
15379,esp,1
17502,ggp,1
9989,hopopts,2
35161,udp,1
7917,idp,1
25665,rsvp,1
23277,dstopts,1
55943,egp,1
65527,ipip,1
52744,igmp,1
60796,raw,1
35614,tcp,1
52994,icmp,1
53278,tp,1
12755,raw,1
907,ggp,1
39048,pup,1
30611,pup,1
36174,ipcomp,1
20637,fragment,1
56901,tcp,1
7327,ggp,1
52484,icmp,1
351,esp,1
57588,ah,1
62541,ah,1
45816,ah,1
1566,tcp,1
32726,igmp,1
19989,none,1
12422,ipip,1
62038,ipv6,1
14370,idp,1
25934,igmp,1
45480,pim,1
1747,fragment,1
57025,hello,1
23279,dstopts,1
23344,fragment,1
5123,gre,1
13486,-,1
14423,-,1
35484,xtp,1
25242,ggp,1
43451,hello,1
32364,sctp,1
11237,gre,1
50848,raw,1
12449,tp,1
24945,ipcomp,1
13161,icmp,1
41433,igmp,1
45804,gre,1
55303,ah,1
19291,esp,1
26219,esp,1
15514,hopopts,1
49576,dstopts,1
29781,raw,1
1657,igmp,1
33783,-,1
63087,rsvp,1
10397,pim,1
35483,routing,1
54054,igmp,1
80,raw,136
11428,idp,1
5431,rsvp,1
39941,routing,1
4391,ggp,1
64656,eon,1
46068,pup,1
49694,dstopts,1
59176,ipcomp,1
14181,hello,1
28181,nd,1
1015,gre,1
21062,ipv6,1
57862,-,1
35854,idp,1
41845,-,1
5391,pim,1
38046,gre,1
10266,egp,1
49140,gre,1
3162,rsvp,1
41954,esp,1
24991,none,1
54871,-,1
28585,tp,1
33692,ipv6,1
40634,egp,1
12959,dstopts,1
57958,pim,1
53630,nd,1
31478,tcp,1
15807,tcp,2
58837,raw,1
32467,icmpv6,1
20422,idp,1
54418,udp,1
24896,pup,1
44645,rsvp,1
35355,esp,1
10095,pim,1
16462,gre,1
56292,tcp,1
56213,tp,1
35130,routing,1
26348,rsvp,1
19047,nd,1
35930,tp,1
10931,hello,1
23787,fragment,1
31760,nd,1
32139,rsvp,1
37348,tp,1
45749,routing,1
51089,igmp,1
58935,igmp,1
52783,gre,1
32806,esp,1
54532,idp,1
14960,routing,1
35274,ipcomp,1
35793,ipip,1
11161,icmp,1
15295,idp,1
16597,udp,2
41843,-,1
56477,fragment,1
14228,gre,1
27885,ah,1
40978,-,1
33917,ggp,1
8637,routing,1
6443,ipcomp,1
62035,hello,1
23978,-,1
47303,fragment,1
18812,ggp,1
53254,ipv6,1
45048,ipcomp,1
6140,idp,1
21838,sctp,1
53800,sctp,1
18281,eon,1
61080,ah,1
11291,sctp,1
41918,routing,1
30931,ipv6,1
33819,egp,1
61348,sctp,1
54010,ipip,1
61169,egp,1
65384,esp,1
10908,udp,1
16588,egp,1
10248,ggp,1
39706,tcp,1
49227,esp,1
54985,xtp,1
6894,dstopts,1
2967,ggp,1
12230,tp,1
34215,hello,1
21307,ipv6,1
58345,udp,1
37985,ipip,1
47799,tp,1
48574,igmp,1
54754,ipip,1
44917,egp,1
48241,rsvp,1
21836,ggp,1
28515,none,1
8897,nd,1
1881,-,1
30842,-,1
31693,ah,1
42917,egp,1
64181,nd,1
32041,hello,1
12154,xtp,1
63767,icmpv6,1
60997,esp,1
49960,ggp,1
15499,eon,1
46257,ah,1
36827,-,1
55199,egp,1
2704,pup,1
56849,icmpv6,1
48510,icmp,1
45146,eon,1
22845,ggp,1
20067,pup,1
64015,eon,1
4117,hello,1
34092,xtp,1
62106,rsvp,1
12179,ggp,1
38285,none,1
39201,-,1
58560,icmpv6,1
50836,raw,2
39449,ah,1
59448,-,1
13382,ipip,1
52694,icmpv6,1
60129,-,1
36220,gre,1
19495,rsvp,2
44857,raw,1
29897,pup,1
9784,icmpv6,1
43313,egp,1
60144,pim,1
34379,igmp,2
58273,ipv6,1
43931,-,1
17749,igmp,1
48169,rsvp,1
65342,rsvp,1
13673,ah,1
24981,gre,1
43102,rsvp,1
15014,esp,1
38430,pup,1
44919,udp,1
7746,gre,1
34148,tcp,1
18659,pim,1
49619,ipv6,1
6421,icmpv6,1
35284,sctp,1
36710,raw,1
43995,tcp,1
32254,gre,1
62239,eon,1
51116,pup,1
50961,dstopts,1
63013,gre,1
11482,ipv6,1
63812,tp,1
51483,dstopts,1
766,nd,1
54702,ah,1
8086,ipv6,1
43802,nd,1
60172,nd,1
24469,hopopts,1
14174,tp,1
7344,-,1
10699,pup,1
22529,nd,1
3200,none,1
23848,idp,1
61589,idp,1
23772,ah,1
38893,pup,1
1149,ah,1
13468,tp,1
6982,nd,1
24037,gre,1
6834,xtp,1
45123,egp,1
48328,icmp,1
48340,idp,1
48172,ggp,1
58165,nd,1
25459,pup,1
38764,dstopts,1
12403,udp,1
27845,udp,1
40750,gre,1
58875,idp,1
56009,none,1
37192,nd,1
10832,igmp,1
5826,egp,1
61557,ggp,1
50611,gre,1
62205,pup,1
37275,udp,1
49415,gre,1
45678,-,1
6049,icmp,1
58061,icmpv6,1
39543,-,1
18533,routing,1
39129,hopopts,1
30000,ggp,1
6105,igmp,1
3160,xtp,1
49092,esp,1
5713,pup,1
56062,eon,1
62905,idp,1
713,pim,1
31284,ah,1
5593,ipip,1
31206,ipip,1
1224,icmpv6,1
34184,hopopts,1
17033,esp,1
53382,gre,1
28305,none,1
33865,idp,1
43542,eon,1
51300,idp,1
58696,gre,1
43509,sctp,1
64321,hello,1
61121,hello,1
39845,xtp,1
20602,idp,1
29002,icmpv6,1
841,dstopts,1
10596,esp,1
29154,esp,1
15037,raw,1
37518,icmp,1
5269,dstopts,1
47424,dstopts,1
17498,routing,1
6540,xtp,1
18896,raw,1
48822,hopopts,1
20868,gre,1
27900,ipip,1
52634,-,1
2730,rsvp,1
56977,pim,1
36885,egp,1
38543,icmp,1
63546,egp,1
1903,gre,1
30538,ah,1
26049,udp,1
34445,egp,1
7599,pim,1
32492,eon,1
2948,xtp,1
57114,idp,1
22527,ipip,1
26307,udp,1
62571,none,1
44794,none,1
62907,rsvp,1
45435,egp,1
1820,igmp,1
18051,idp,1
30634,icmp,1
59107,raw,1
1895,esp,1
38635,fragment,1
16416,routing,1
42642,egp,2
54339,nd,1
13444,pup,1
22930,dstopts,1
41424,icmpv6,1
46071,egp,1
41917,ah,1
42908,hopopts,1
23081,ggp,1
38658,ipip,1
46063,nd,1
14349,eon,2
37543,icmpv6,1
23270,idp,1
58280,routing,1
2842,-,1
17003,udp,1
30649,hopopts,1
20831,hello,1
51959,rsvp,1
47709,gre,1
7498,xtp,1
48687,ggp,1
23191,rsvp,1
19618,tp,1
42297,pup,1
53348,raw,1
31225,sctp,1
52044,icmp,1
8600,tcp,1
33106,pup,1
53385,ipv6,1
13714,xtp,1
20853,routing,1
16534,gre,1
61653,icmpv6,1
60281,ipv6,1
48984,hello,1
36416,ggp,1
11296,none,1
45379,icmpv6,1
14836,tcp,1
48519,ah,1
62293,pim,1
16073,ipv6,1
55775,rsvp,1
31179,icmp,1
42201,rsvp,1
23442,icmp,1
59373,ah,1
7578,idp,1
2806,esp,1
64306,xtp,1
51076,hello,1
2890,-,1
56211,none,1
65205,ipip,1
21892,idp,1
53462,hopopts,2
26284,tcp,1
57169,raw,1
55364,ipip,1
4381,none,1
63270,routing,1
9237,gre,1
47853,-,1
37267,tp,1
51152,hopopts,1
80,pim,152
2634,raw,1
39306,icmp,1
52619,esp,1
61423,pim,1
3598,xtp,1
44747,tp,1
13242,fragment,1
56929,esp,1
55159,rsvp,1
84,icmpv6,1
63425,icmpv6,1
55263,none,1
18020,xtp,1
42400,icmp,1
62517,tcp,1
54042,dstopts,1
54305,hopopts,1
47396,idp,1
4452,ipip,1
55054,icmp,1
54535,none,1
59616,pup,1
49159,xtp,1
52339,icmpv6,1
62150,sctp,1
40567,egp,1
7292,hello,1
62201,ipcomp,1
12113,raw,1
26224,icmpv6,1
2366,ipcomp,1
65445,pim,1
29605,rsvp,1
20121,sctp,1
4530,tp,1
37576,-,1
17692,icmp,1
23157,nd,1
32930,nd,1
41821,icmpv6,1
58655,esp,1
55096,egp,1
40038,-,1
43396,-,1
58515,raw,1
10367,fragment,1
42718,hopopts,1
52717,egp,1
2055,pup,1
4740,dstopts,1
21322,ah,1
36815,pim,1
35189,udp,1
15681,udp,1
43239,xtp,1
41480,tp,1
13523,xtp,1
41054,tcp,1
17223,eon,1
17559,hopopts,1
29366,pim,1
50697,raw,1
22157,-,1
53672,hopopts,1
19624,egp,1
9778,ipv6,1
31578,xtp,1
18258,tp,1
1986,routing,1
20846,routing,1
40939,nd,1
52370,hello,1
40605,udp,1
40777,icmp,1
21089,tp,1
13892,hopopts,2
61155,nd,1
44906,none,1
22777,pim,1
37899,pim,1
14659,routing,1
27791,routing,1
1478,xtp,1
61701,egp,1
33798,none,1
48693,ah,1
28795,hopopts,1
50101,gre,1
52346,tp,1
9592,egp,1
11885,none,1
47543,icmp,1
60795,icmpv6,1
11259,nd,1
47714,hello,1
20765,icmpv6,1
60471,fragment,1
1952,gre,1
30832,pup,1
62722,egp,1
8486,icmpv6,1
31362,pim,1
46200,egp,1
13034,raw,1
4547,ipip,1
3567,icmp,1
42419,eon,1
33270,ipcomp,1
12406,fragment,1
5545,none,1
37992,routing,1
53825,ipv6,1
16301,rsvp,1
15524,gre,1
23356,xtp,1
8004,tcp,1
29589,gre,1
54945,raw,1
24524,ipip,1
5318,tcp,1
1536,dstopts,1
13931,ipip,1
37685,nd,1
20629,tp,1
13434,idp,1
49635,udp,1
35848,hello,1
