dstport,protocol,tag 
8080,icmp,170
27513,tcp,1
3389,icmp,173
46997,nd,1
443,gre,184
3306,esp,208
55461,xtp,1
53,none,191
443,dstopts,177
53,udp,164
23,icmp,188
3306,hello,207
25,xtp,187
26294,esp,1
60969,tp,1
34993,nd,1
53,ggp,204
25,ah,157
3306,igmp,168
3306,icmpv6,173
14929,ipip,1
123,igmp,198
20,dstopts,186
80,tp,192
62633,ipv6,1
25,rsvp,188
3306,none,173
20,hello,169
21,egp,173
20,nd,174
25,ipv6,173
110,tp,194
123,routing,195
80,sctp,195
21,ipip,196
143,ipip,190
3306,eon,181
53,hello,150
12932,raw,1
4843,xtp,1
21216,rsvp,1
8080,routing,171
123,hello,201
110,ggp,191
31787,esp,1
53404,tcp,1
65480,tp,1
110,icmp,185
22,igmp,180
22,dstopts,184
63317,pup,1
443,egp,170
22,gre,143
22,xtp,196
110,icmpv6,192
25,egp,185
40078,pup,1
443,ggp,190
143,udp,200
5432,eon,193
443,rsvp,180
5432,hello,180
3306,routing,157
80,pup,154
5432,hopopts,189
42431,rsvp,1
20,raw,173
38050,icmp,1
23141,fragment,1
25,ggp,176
25,routing,188
53,ipcomp,196
5373,udp,1
80,routing,184
5432,nd,186
48918,ipip,1
22,hello,182
443,pim,160
25,igmp,170
443,none,190
80,pim,200
20,tcp,189
20,ipcomp,185
5432,ipv6,186
25,fragment,171
80,tcp,217
3306,ah,166
3306,pim,204
25,nd,172
51422,icmp,1
22,ggp,155
4095,pup,1
143,pim,172
23,sctp,198
110,ipv6,191
25,esp,190
110,none,171
443,fragment,186
3389,gre,200
80,ah,177
22081,esp,1
19184,egp,1
123,udp,188
23,raw,170
123,ipip,176
22,idp,189
54366,pup,1
110,sctp,195
53,xtp,168
123,sctp,187
52329,fragment,1
22,eon,175
21,none,181
123,ggp,181
7960,rsvp,1
23,ggp,214
25,pim,190
110,fragment,172
53249,fragment,1
14495,dstopts,1
123,idp,187
53,dstopts,208
20,eon,180
23,routing,182
21,ggp,198
8080,ah,173
21,icmp,176
22,sctp,201
45972,sctp,1
15762,egp,1
23,pup,178
58854,pup,1
80,icmp,175
8179,ah,1
23627,eon,1
21,icmpv6,191
44085,igmp,1
4278,sctp,1
14188,gre,1
27217,udp,1
23,fragment,172
63545,ggp,1
40328,ipcomp,1
22,icmpv6,182
23,ipip,196
23,nd,187
47774,tp,1
443,esp,207
40463,igmp,1
80,esp,198
43875,none,1
34371,icmp,1
22,pup,167
53,nd,192
3389,ipcomp,186
23,icmpv6,194
8080,tcp,189
8080,hopopts,201
3389,esp,162
25,idp,206
8080,dstopts,169
64943,ipv6,1
53,sctp,201
53,idp,191
22,fragment,183
443,udp,178
15993,nd,1
32113,dstopts,1
8080,ggp,195
5432,esp,190
14238,hello,1
3306,tp,170
53,icmpv6,188
35302,egp,1
3389,idp,195
38796,pim,1
125,egp,1
28451,hopopts,1
20,sctp,161
18926,hello,1
23,ipcomp,193
110,ipip,180
5432,ah,207
63007,icmp,1
13598,dstopts,1
23678,dstopts,1
5432,icmpv6,197
23004,ggp,1
80,none,185
40913,pim,1
443,icmpv6,185
61032,xtp,1
110,routing,190
5432,dstopts,184
22,none,203
3389,egp,213
22,pim,184
23,esp,172
59970,egp,1
35014,ggp,1
143,tp,178
37803,ipcomp,2
80,egp,181
443,sctp,196
25774,routing,1
80,eon,187
5027,dstopts,1
443,ah,195
110,esp,196
5432,pim,189
5432,raw,173
53,tp,165
80,ipv6,193
23526,esp,1
21,ipv6,176
23,pim,171
21,hello,167
58224,fragment,1
123,gre,178
55776,egp,1
80,ipip,180
37922,ipcomp,1
37926,icmpv6,1
10686,tcp,1
49692,none,1
52905,routing,1
21,raw,186
80,raw,170
443,nd,217
443,routing,193
53159,raw,1
5432,ipip,162
12411,eon,1
8080,udp,189
53,tcp,184
50315,pim,1
143,icmp,168
63996,hopopts,1
21,hopopts,173
80,ggp,185
8080,idp,198
123,tcp,161
8080,icmpv6,162
25,pup,169
50676,ggp,1
20,fragment,159
61253,tp,1
13698,ipv6,1
48839,none,1
50206,ipv6,1
80,udp,176
8080,sctp,187
52063,hello,1
25,hello,186
9243,hopopts,1
21,igmp,199
3389,rsvp,167
50610,tp,1
143,ah,199
54230,igmp,1
15104,ggp,1
23,udp,151
32029,pup,1
60492,igmp,1
40581,tcp,1
51014,egp,1
143,egp,175
5432,icmp,163
53318,nd,1
54869,esp,1
443,ipv6,213
8080,ipip,178
40835,hopopts,1
50430,pim,1
3389,igmp,190
3932,pim,1
3306,icmp,198
143,routing,196
53,raw,201
21121,hopopts,1
3306,hopopts,200
48172,sctp,1
443,ipcomp,181
42065,tp,1
80,nd,182
3306,udp,182
48580,routing,2
32253,icmp,1
44665,ipip,1
50188,rsvp,1
53719,hello,1
5432,ggp,184
110,pim,164
21,gre,190
41240,tp,1
3389,ah,185
22,nd,178
3389,udp,192
14506,tcp,1
33649,hello,1
31907,ipcomp,1
6531,ah,1
143,xtp,203
110,udp,207
21,tp,195
22,egp,175
23,igmp,173
51132,udp,1
14321,ggp,1
3389,routing,188
3389,pup,181
20,egp,185
10529,rsvp,1
23,ah,192
29291,hello,1
3306,pup,185
110,xtp,178
34506,ah,1
22439,none,1
48250,routing,1
12488,hello,1
55312,ah,1
51679,hopopts,1
61222,esp,1
20,hopopts,179
123,pup,178
3389,ipv6,204
63829,udp,1
48282,dstopts,1
14208,tp,1
55902,ggp,1
56430,tcp,1
123,egp,178
5456,raw,1
38536,eon,1
20918,eon,1
52123,hopopts,1
20,pup,160
35418,pim,1
16484,ah,1
80,idp,217
40094,fragment,1
110,ah,188
3389,sctp,199
41493,hopopts,1
61617,dstopts,1
10655,pup,1
32688,ggp,1
9792,dstopts,1
1329,fragment,1
10363,nd,1
44333,sctp,1
4783,raw,1
3389,icmpv6,181
15444,nd,1
52154,tp,1
27482,eon,1
29899,udp,1
8080,tp,179
20,ipv6,181
53,routing,169
47712,fragment,1
5432,udp,171
3389,raw,191
21403,ipip,1
53,gre,187
49021,eon,1
143,hopopts,195
13943,dstopts,1
14120,esp,1
7293,routing,1
45063,sctp,1
63352,eon,1
61884,ipcomp,1
14063,pim,1
11943,ipv6,1
22,icmp,173
53,fragment,185
123,fragment,173
18349,esp,1
43772,egp,1
44857,idp,1
4355,pup,1
45240,routing,1
20,ggp,173
39714,hopopts,1
55349,icmp,1
53,hopopts,182
62062,hopopts,1
33004,dstopts,1
57573,routing,1
26209,none,1
11753,idp,1
110,pup,186
3389,xtp,181
63435,pup,1
31068,esp,1
49241,sctp,1
19263,egp,1
22,routing,181
14760,ipcomp,1
49450,nd,1
45434,ipv6,1
45517,pim,1
62470,pim,1
7151,pim,1
21621,raw,1
16601,tp,1
45472,tcp,1
20938,idp,1
6067,sctp,1
20,gre,166
5667,rsvp,1
3306,xtp,190
62394,ipip,1
14765,pim,1
26016,sctp,1
58932,ah,1
237,fragment,1
143,sctp,194
110,rsvp,176
33868,pup,1
25,hopopts,187
80,hopopts,176
10361,raw,1
57457,rsvp,1
43287,hello,1
18768,raw,1
33578,ah,1
7396,xtp,1
42963,egp,1
3290,ipcomp,1
7624,rsvp,2
34308,none,1
63204,idp,1
62028,rsvp,1
38401,ggp,1
32364,udp,1
14222,sctp,1
15333,dstopts,1
1719,idp,1
110,eon,196
56772,ipv6,1
31924,hello,1
21,eon,172
8080,fragment,189
58176,ggp,1
497,eon,1
3389,none,189
52337,ggp,1
25,none,177
50163,icmp,1
16312,eon,1
64443,pim,1
25,dstopts,172
6307,nd,1
23594,none,1
41064,rsvp,1
15913,none,1
5966,udp,1
4835,hello,1
80,rsvp,205
17642,ipv6,1
39007,gre,1
10723,esp,1
33989,routing,1
20,ipip,165
49601,routing,1
30335,xtp,1
20557,tcp,1
6325,nd,2
57819,hopopts,1
24213,tp,1
4362,hello,1
55943,hello,1
58999,pim,1
80,dstopts,164
1675,pup,1
58004,dstopts,1
15144,egp,1
7233,nd,1
29098,gre,1
7122,icmpv6,1
21,sctp,168
21542,fragment,1
43930,eon,1
123,dstopts,171
6081,fragment,1
44806,routing,1
50802,raw,1
26143,eon,1
35718,dstopts,1
36958,gre,1
22832,eon,1
26876,fragment,1
32990,none,1
53,eon,194
39854,icmpv6,1
13975,icmpv6,1
41277,pim,1
25345,egp,1
27428,ipcomp,1
59414,nd,1
5432,none,181
58931,sctp,1
33204,idp,1
13068,tcp,1
35520,esp,1
45139,gre,1
110,dstopts,203
54159,rsvp,1
4403,none,1
6259,fragment,1
4275,tcp,1
34790,sctp,1
29039,pup,1
12327,sctp,1
22928,hopopts,1
29559,icmpv6,1
41406,raw,1
36540,idp,1
15621,routing,1
41060,raw,1
42483,none,1
38129,sctp,1
48198,none,1
11334,nd,1
11015,hopopts,1
62961,pup,1
53135,icmpv6,1
47622,eon,1
23937,pup,1
4417,pup,1
25,icmp,183
3459,ah,1
16930,tp,1
46765,rsvp,1
143,igmp,186
15744,raw,1
14527,ggp,1
63244,hopopts,1
32636,raw,1
52646,eon,1
38882,ah,1
6463,nd,1
31523,raw,1
33988,raw,1
23472,icmp,1
58161,hello,1
52970,icmpv6,1
43338,dstopts,1
3266,gre,1
36554,ggp,1
61555,routing,1
39314,hello,1
3630,pup,1
13597,icmp,1
49271,hopopts,1
110,ipcomp,178
23135,ggp,1
46062,pim,1
22259,hello,1
52236,pim,1
37708,pup,1
13749,tcp,1
15339,gre,1
1473,nd,1
25,ipip,154
3491,hopopts,1
45999,xtp,1
2940,rsvp,1
46133,pup,1
143,idp,200
28813,icmp,1
24828,eon,1
64344,igmp,1
61784,sctp,2
65033,hello,1
123,ah,181
3389,fragment,197
40043,fragment,1
13440,egp,1
15514,icmpv6,1
61778,hopopts,1
10769,pim,1
18896,tp,1
18326,rsvp,1
19960,xtp,1
7725,hello,1
62395,ipcomp,1
5736,dstopts,1
55269,igmp,1
64434,tcp,1
56435,icmpv6,2
22431,fragment,1
28638,hopopts,1
4326,igmp,1
43890,xtp,1
11060,rsvp,1
19678,dstopts,1
64,routing,1
34353,icmpv6,1
2589,icmpv6,1
9043,egp,1
38000,udp,1
19563,pup,1
22211,ggp,1
59872,sctp,1
110,raw,198
13197,fragment,1
28327,icmp,1
56108,none,1
58874,hopopts,1
13556,pup,1
18087,hopopts,1
123,ipcomp,172
18049,idp,1
16177,ipv6,1
38361,icmp,1
43279,dstopts,1
39972,raw,1
40132,xtp,1
63312,pup,1
29972,rsvp,1
2186,idp,1
30881,icmpv6,1
30267,fragment,1
29319,raw,1
36474,icmpv6,1
143,hello,201
25,icmpv6,171
14516,rsvp,1
8232,raw,1
13599,ipip,1
21,pup,179
12824,pim,1
11997,raw,1
41854,xtp,1
56539,fragment,1
56448,egp,1
3823,ipcomp,1
40147,rsvp,1
63307,rsvp,1
2065,raw,1
8555,igmp,1
49548,hopopts,1
8080,ipv6,162
31711,raw,1
2749,eon,1
42242,none,1
23118,ipv6,1
53206,sctp,1
29186,raw,1
58982,tp,1
32446,udp,1
14141,ah,1
53818,egp,1
47491,idp,1
16335,ggp,1
29,tcp,1
10063,ggp,1
35238,none,1
22825,udp,1
28377,ipv6,1
23973,hopopts,1
56250,xtp,1
20,none,184
6039,egp,1
54658,icmpv6,1
40708,tcp,1
23,tp,167
982,hopopts,1
30731,tp,1
21234,ipv6,1
6692,eon,1
52347,none,1
13356,tcp,1
12246,esp,1
20778,xtp,1
16283,none,1
8283,rsvp,1
8038,esp,1
48211,xtp,1
33114,ipcomp,1
901,hello,1
46323,routing,1
34281,tp,1
10247,raw,1
36842,nd,1
25929,hopopts,1
53298,pup,1
5432,fragment,189
3504,dstopts,1
10165,ah,1
59213,esp,1
33452,egp,1
32624,xtp,1
19242,routing,1
9786,hello,1
28148,hello,1
15629,ah,1
38690,esp,1
54650,icmpv6,1
44746,eon,1
35226,dstopts,1
16723,ah,1
63535,xtp,1
46955,dstopts,1
20609,tcp,1
32306,ggp,1
56024,icmpv6,1
38745,gre,1
12945,nd,1
27836,nd,1
41040,eon,1
4392,ipcomp,1
55713,ipip,1
15681,ipv6,1
48344,egp,1
51943,routing,1
15218,ipcomp,1
36305,gre,1
47954,none,1
45947,icmpv6,1
18655,udp,1
1471,none,1
4532,raw,1
8365,nd,1
38561,dstopts,1
12620,icmpv6,2
59459,fragment,1
45154,rsvp,1
817,rsvp,1
1188,ipcomp,1
43363,idp,1
23038,xtp,1
8206,none,1
9952,tp,1
44069,tcp,1
62628,ah,1
50108,none,1
48077,fragment,1
46916,tcp,1
40416,gre,1
60703,egp,1
23145,icmpv6,1
64226,eon,1
28057,hopopts,2
52403,egp,1
29475,hello,1
34971,pim,1
35385,ipv6,1
58836,dstopts,1
50763,ggp,1
49601,none,1
56113,pup,1
7085,pim,1
7246,pup,1
43901,ipip,1
16260,egp,1
18147,pup,1
28715,xtp,1
3182,esp,1
38323,fragment,1
50261,pup,1
43327,icmp,1
10587,dstopts,1
35533,egp,1
61051,sctp,1
20691,none,1
34710,dstopts,1
19845,fragment,1
29354,ipip,1
64642,ah,1
4551,icmp,1
25121,sctp,1
143,ipv6,158
7554,pim,1
38771,gre,1
26002,nd,1
46693,xtp,1
50512,rsvp,1
26014,hello,1
2220,icmpv6,1
16138,icmpv6,1
20928,pup,1
10689,pup,1
44481,ipcomp,1
42679,ah,1
21974,udp,1
14017,routing,1
48433,idp,1
18453,idp,1
15656,icmpv6,1
60517,xtp,1
29176,ggp,1
57732,ipv6,1
18424,sctp,1
30569,routing,1
38030,dstopts,1
18986,igmp,1
61582,routing,1
444,ggp,1
43991,sctp,1
7715,idp,1
53347,dstopts,1
40774,pim,1
22562,dstopts,1
33265,esp,1
52326,pim,1
64852,tcp,1
19300,egp,1
21113,icmp,1
2049,hello,1
22495,egp,1
6646,eon,1
43986,none,1
52043,dstopts,1
27695,tcp,1
63956,gre,1
59866,dstopts,1
18623,ah,1
59476,nd,1
64748,icmpv6,1
29703,hello,1
61865,pup,1
6861,hopopts,1
21126,sctp,1
28028,fragment,1
63761,nd,1
60099,icmpv6,1
41118,igmp,1
44096,ipip,1
20809,ipcomp,1
1562,ggp,1
56593,nd,1
2293,hopopts,1
7302,icmp,1
32383,pup,1
22139,pim,1
110,hello,178
47772,routing,1
7533,egp,1
22693,ipcomp,1
58415,gre,1
29937,esp,1
7779,egp,1
15680,xtp,1
42648,xtp,1
7934,udp,1
58822,pim,1
57271,gre,1
62014,ipcomp,1
10603,fragment,1
13884,egp,1
13584,esp,1
25474,egp,1
9590,eon,1
37210,udp,1
58798,udp,1
20267,eon,1
7696,hello,1
39658,hopopts,1
7155,pup,1
40192,tp,1
39061,egp,1
40700,none,1
438,fragment,1
41820,hopopts,1
45870,gre,1
58754,fragment,1
18978,ggp,1
4132,none,1
24502,udp,1
42909,idp,1
8086,ipv6,1
37184,dstopts,1
22038,none,1
44139,esp,1
8492,fragment,1
18826,raw,1
2513,hopopts,2
22499,tcp,1
12571,ipcomp,1
63909,hello,1
50703,udp,1
9745,hello,1
59193,egp,1
32778,tcp,1
14126,icmpv6,1
33843,icmpv6,1
21868,rsvp,1
28283,tcp,1
40242,egp,1
61545,xtp,1
186,pim,1
62933,esp,1
31364,eon,1
17071,gre,1
30323,ipcomp,1
11368,raw,1
28336,xtp,1
52377,ipv6,1
1800,tcp,1
51226,raw,1
26402,ipv6,1
23098,dstopts,1
53156,sctp,1
10866,none,1
8767,hello,1
152,eon,1
27166,egp,1
43134,none,1
35940,tp,1
62074,ipv6,1
39661,sctp,1
11762,ah,1
12496,fragment,1
60337,hello,1
7192,idp,1
41156,tp,1
13945,fragment,1
14495,routing,1
6277,egp,1
42892,egp,1
27972,sctp,1
59301,sctp,1
58475,udp,1
33144,none,1
40522,hopopts,1
2521,sctp,1
11469,hopopts,1
58526,icmp,1
13779,ah,1
26083,ipcomp,1
1771,ggp,1
5312,none,1
33753,routing,1
30721,esp,2
22962,pim,1
6336,raw,1
47539,icmp,1
45269,ipv6,1
17087,gre,1
44495,rsvp,1
61533,icmpv6,1
8154,ggp,1
13323,pup,1
49962,gre,1
53351,gre,1
13134,ipv6,1
44324,icmpv6,1
52701,nd,1
56830,idp,1
57398,routing,1
56769,raw,1
9444,tp,1
5938,hopopts,1
2117,udp,1
42452,esp,1
63673,raw,1
11288,esp,1
19700,dstopts,1
64863,nd,1
26409,idp,1
46900,igmp,1
18224,egp,1
43400,ipv6,1
56768,egp,1
22639,raw,1
8886,hello,1
43559,sctp,1
3881,pup,1
41017,fragment,1
28518,nd,1
63577,udp,1
65396,udp,1
3586,hopopts,1
22332,tcp,1
15242,igmp,1
16706,icmpv6,1
59099,ipv6,1
27614,raw,1
19457,rsvp,1
44089,gre,1
61541,dstopts,1
24114,ipip,1
46557,ipv6,1
51733,ggp,1
43158,fragment,1
44778,sctp,1
141,xtp,1
36043,none,1
52564,hello,1
30927,none,1
12995,sctp,1
24517,ipip,1
9658,icmpv6,1
31089,eon,1
65011,igmp,1
26301,rsvp,1
33354,ah,1
64741,ipv6,1
10333,udp,1
47714,udp,1
20375,dstopts,1
59285,tp,1
30119,igmp,1
29756,sctp,1
31193,ggp,1
1777,ah,1
16678,idp,1
56107,esp,1
63703,none,1
33427,ipip,1
45515,idp,1
35689,fragment,2
37782,rsvp,1
62471,hopopts,1
19268,nd,1
43723,egp,1
55047,nd,1
37471,ipcomp,1
16437,none,1
25914,routing,1
35683,eon,1
15307,pim,1
60685,ipv6,1
42020,hello,1
64140,hello,1
34500,hopopts,1
7245,gre,1
31914,udp,1
42104,xtp,1
40029,ipip,1
14437,raw,1
56760,rsvp,1
5893,ipcomp,1
1869,nd,1
36587,fragment,1
12264,eon,1
37809,tcp,1
37885,nd,1
10053,esp,1
40130,igmp,1
36725,ggp,1
48088,ah,1
57994,rsvp,1
38600,idp,1
56631,ah,1
52456,igmp,1
7016,nd,1
6262,esp,1
32190,igmp,1
10070,ipv6,1
41782,rsvp,1
25438,fragment,1
44834,esp,1
63916,hopopts,1
44945,icmp,1
31241,esp,1
16396,nd,1
53861,pup,1
58936,hello,1
56608,ipip,1
61489,dstopts,1
41547,egp,1
26541,nd,1
1041,nd,1
30729,egp,1
56574,nd,1
40300,udp,1
24800,egp,1
29706,fragment,1
6624,xtp,1
44956,eon,1
65308,gre,1
62369,ipip,1
55850,nd,1
14464,pup,1
32831,udp,1
8491,ipip,1
55913,ipv6,1
53367,pup,1
52340,ggp,1
32077,esp,1
56349,fragment,1
19501,ipip,1
4449,igmp,1
24350,rsvp,1
21959,dstopts,1
5119,pup,1
62380,hopopts,1
37621,icmpv6,1
5824,gre,1
42217,ipv6,1
50130,pim,1
24036,icmp,1
11733,ipcomp,1
27437,eon,1
4384,igmp,1
15125,tcp,1
31926,raw,1
31894,ggp,1
46381,raw,1
58054,nd,1
63575,udp,1
40494,esp,1
1538,egp,1
17153,ah,1
29159,rsvp,1
29330,none,1
16757,esp,1
61741,sctp,1
57123,icmp,1
26387,tp,1
29944,routing,1
28095,udp,1
59739,sctp,1
19325,routing,1
58162,gre,1
50923,tp,1
19348,none,1
1380,sctp,1
42673,ipip,1
33209,udp,1
40688,ipip,1
47643,pup,1
39746,pim,1
60141,fragment,1
17304,ipv6,1
23934,idp,1
19126,esp,1
33247,gre,1
47868,xtp,1
21256,none,1
33134,ah,1
8113,gre,1
50101,ipcomp,1
7262,pim,1
55089,tcp,1
18404,igmp,1
47208,gre,1
61696,tcp,1
4919,igmp,1
2182,ipv6,1
36179,gre,1
4672,sctp,1
20124,idp,1
47796,gre,1
17809,dstopts,1
7719,pup,1
304,tp,1
61163,tcp,1
43967,xtp,1
40064,ah,1
65379,none,1
36034,ah,1
21226,gre,1
51559,tcp,1
21583,hello,1
25256,eon,1
4277,nd,1
28360,fragment,1
10425,ipv6,1
18625,routing,1
23580,icmpv6,1
54970,hopopts,1
49833,ipcomp,1
1200,eon,1
613,pup,1
42551,xtp,1
55538,pup,1
50921,nd,1
58318,xtp,1
7771,ipcomp,1
55793,ah,1
15845,none,1
31410,none,1
39345,tcp,1
48078,tcp,1
59563,icmp,1
63625,icmpv6,1
17206,esp,1
46799,ipip,1
32778,rsvp,1
29212,ggp,1
44052,fragment,1
64161,ipv6,1
37256,raw,1
46634,eon,1
1636,ipcomp,1
12610,rsvp,1
49505,esp,1
40242,dstopts,1
9340,icmpv6,1
9532,tp,1
23116,fragment,1
27520,sctp,1
1043,igmp,1
53677,ah,1
16858,tp,1
22119,igmp,1
45173,pup,1
65492,sctp,1
10303,xtp,1
39957,esp,1
8141,tcp,1
60044,icmp,1
42692,egp,1
16713,gre,1
7463,ipcomp,1
2424,udp,1
38907,sctp,1
61402,sctp,1
34137,nd,1
14195,idp,1
30000,ah,1
59636,hello,1
61721,ipcomp,1
49769,ggp,1
19458,dstopts,1
40129,rsvp,1
42841,udp,1
25923,none,1
39688,ggp,1
33765,egp,1
9515,fragment,1
53792,hello,1
30737,pup,1
51703,fragment,1
15780,egp,1
40592,nd,1
29055,ah,1
8688,xtp,1
31205,fragment,1
54920,ah,1
24772,idp,1
25237,ah,1
6119,routing,1
25373,sctp,1
61850,ah,1
11667,idp,1
23022,sctp,1
7721,pup,1
23928,eon,1
12961,rsvp,1
55624,udp,1
46661,esp,1
33794,idp,1
5047,egp,1
23294,udp,1
43926,routing,1
51605,ipip,1
61650,sctp,1
34848,icmp,1
29059,hopopts,1
41092,gre,1
37175,nd,1
26402,ipip,1
52836,nd,1
62989,ipcomp,1
56041,fragment,1
26691,igmp,1
63908,idp,1
19759,none,1
7584,tp,1
59391,ggp,1
33554,ah,1
18831,sctp,1
44870,hopopts,1
58797,pup,1
32395,pup,1
6016,pup,1
28347,ipip,1
15318,udp,1
50817,sctp,1
63979,ipv6,1
8122,ggp,1
37987,dstopts,1
54355,fragment,1
29785,xtp,1
62178,ggp,1
45175,icmp,1
23805,hopopts,1
50944,tcp,1
64637,ah,1
13283,ipv6,1
37840,idp,1
19273,igmp,1
49191,tp,1
18816,esp,1
57187,ah,1
18724,pup,1
31086,icmpv6,1
44071,eon,1
46867,gre,1
2201,gre,1
32979,pup,1
26616,hello,1
58818,nd,1
14705,icmpv6,1
12615,esp,1
48200,ipcomp,1
49394,tcp,1
51324,esp,1
39032,fragment,1
29537,ipip,1
45240,hello,1
30282,pim,1
43002,egp,1
1696,raw,1
38645,idp,1
56603,idp,1
2910,idp,1
62110,udp,1
18512,pup,1
38367,dstopts,1
3960,nd,1
55380,sctp,1
16133,routing,1
7656,fragment,1
42406,fragment,1
12349,routing,1
10999,ipip,1
46767,eon,1
30868,esp,1
35007,pup,1
7928,sctp,1
16628,gre,1
27989,igmp,1
10687,pup,1
2680,icmp,1
2381,rsvp,1
22630,nd,1
56640,rsvp,1
60500,hello,1
16751,egp,1
57392,ipip,1
64845,ggp,1
38954,ipcomp,2
38438,idp,1
24332,hopopts,1
57257,fragment,1
36563,fragment,1
53796,nd,1
21630,ah,1
6435,ggp,1
32854,raw,1
49471,icmp,1
13115,igmp,1
6849,sctp,1
4759,rsvp,1
13335,hello,1
35928,icmpv6,1
19199,routing,1
30510,eon,1
37600,udp,1
65129,egp,1
28463,icmp,1
30188,igmp,1
33496,idp,1
46658,ah,1
39356,idp,1
15,icmp,1
10264,pim,2
21662,sctp,1
60343,tp,1
47837,hello,1
9216,ipcomp,1
3929,gre,1
31654,xtp,1
44938,pim,1
9190,pup,1
15423,esp,1
42510,pim,1
55061,dstopts,1
18247,rsvp,1
29230,fragment,1
17549,none,1
14772,rsvp,1
6693,fragment,1
42050,udp,2
57237,none,2
59638,tp,1
49419,esp,1
17165,tp,1
15151,esp,1
15865,eon,1
61105,egp,1
22021,icmp,1
8379,routing,1
50360,none,1
45406,pup,1
48964,routing,1
49805,none,1
49946,esp,1
17846,udp,1
58036,ggp,1
17994,none,1
53384,pim,1
46540,hello,1
40980,icmp,1
37258,ipip,1
32947,sctp,1
37364,dstopts,1
55274,routing,1
37901,ipip,1
39273,udp,1
62326,ggp,1
5437,ah,1
46989,icmp,1
28288,ggp,1
